scope,method,epsilon,formal_seed,data_B_total,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
exploratory_censored,NOG-FO,0.004,14,16,False,,,962,15392,0.008577442727982998
exploratory_censored,NOG-FO,0.004,15,16,False,,,962,15392,0.00802705343812704
exploratory_censored,NOG-FO,0.004,16,16,False,,,962,15392,0.009580535814166069
exploratory_censored,NOG-FO,0.004,17,16,False,,,962,15392,0.008243954740464687
exploratory_censored,NOG-FO,0.004,18,16,False,,,962,15392,0.00942778866738081
exploratory_censored,NOG-FO,0.004,19,16,False,,,962,15392,0.008591895923018456
exploratory_censored,ME-DOL-FO,0.004,0,8,False,,,3840,30720,0.009805770590901375
exploratory_censored,ME-DOL-FO,0.004,1,8,False,,,3840,30720,0.01052133273333311
exploratory_censored,ME-DOL-FO,0.004,2,8,False,,,3840,30720,0.010674742050468922
exploratory_censored,ME-DOL-FO,0.004,3,8,False,,,3840,30720,0.010455932468175888
exploratory_censored,ME-DOL-FO,0.004,4,8,False,,,3840,30720,0.010526753030717373
exploratory_censored,ME-DOL-FO,0.004,5,8,False,,,3840,30720,0.013732582330703735
exploratory_censored,ME-DOL-FO,0.004,6,8,False,,,3840,30720,0.010481873527169228
exploratory_censored,ME-DOL-FO,0.004,7,8,False,,,3840,30720,0.010855215601623058
exploratory_censored,ME-DOL-FO,0.004,8,8,False,,,3840,30720,0.010503682307898998
exploratory_censored,ME-DOL-FO,0.004,9,8,False,,,3840,30720,0.011026560328900814
exploratory_censored,ME-DOL-FO,0.004,10,8,False,,,3840,30720,0.00916769914329052
exploratory_censored,ME-DOL-FO,0.004,11,8,False,,,3840,30720,0.01015831995755434
exploratory_censored,ME-DOL-FO,0.004,12,8,False,,,3840,30720,0.010551183484494686
exploratory_censored,ME-DOL-FO,0.004,13,8,False,,,3840,30720,0.011584681458771229
exploratory_censored,ME-DOL-FO,0.004,14,8,False,,,3840,30720,0.010441168211400509
exploratory_censored,ME-DOL-FO,0.004,15,8,False,,,3840,30720,0.009420372545719147
exploratory_censored,ME-DOL-FO,0.004,16,8,False,,,3840,30720,0.009898930788040161
exploratory_censored,ME-DOL-FO,0.004,17,8,False,,,3840,30720,0.013353067450225353
exploratory_censored,ME-DOL-FO,0.004,18,8,False,,,3840,30720,0.01261184737086296
exploratory_censored,ME-DOL-FO,0.004,19,8,False,,,3840,30720,0.008897596038877964
exploratory_censored,NOG-FO,0.003,0,16,False,,,962,15392,0.008635269477963448
exploratory_censored,NOG-FO,0.003,1,16,False,,,962,15392,0.00808098167181015
exploratory_censored,NOG-FO,0.003,2,16,False,,,962,15392,0.008105604909360409
exploratory_censored,NOG-FO,0.003,3,16,False,,,962,15392,0.007565542124211788
exploratory_censored,NOG-FO,0.003,4,16,False,,,962,15392,0.010930554941296577
exploratory_censored,NOG-FO,0.003,5,16,False,,,962,15392,0.007914380170404911
exploratory_censored,NOG-FO,0.003,6,16,False,,,962,15392,0.010175494477152824
exploratory_censored,NOG-FO,0.003,7,16,False,,,962,15392,0.009468652307987213
exploratory_censored,NOG-FO,0.003,8,16,False,,,962,15392,0.008974950760602951
exploratory_censored,NOG-FO,0.003,9,16,False,,,962,15392,0.008947508409619331
exploratory_censored,NOG-FO,0.003,10,16,False,,,962,15392,0.008206686936318874
exploratory_censored,NOG-FO,0.003,11,16,False,,,962,15392,0.009250268340110779
exploratory_censored,NOG-FO,0.003,12,16,False,,,962,15392,0.007974151521921158
exploratory_censored,NOG-FO,0.003,13,16,False,,,962,15392,0.007566556800156832
exploratory_censored,NOG-FO,0.003,14,16,False,,,962,15392,0.008577442727982998
exploratory_censored,NOG-FO,0.003,15,16,False,,,962,15392,0.00802705343812704
exploratory_censored,NOG-FO,0.003,16,16,False,,,962,15392,0.009580535814166069
exploratory_censored,NOG-FO,0.003,17,16,False,,,962,15392,0.008243954740464687
exploratory_censored,NOG-FO,0.003,18,16,False,,,962,15392,0.00942778866738081
exploratory_censored,NOG-FO,0.003,19,16,False,,,962,15392,0.008591895923018456
exploratory_censored,ME-DOL-FO,0.003,0,8,False,,,3840,30720,0.009805770590901375
exploratory_censored,ME-DOL-FO,0.003,1,8,False,,,3840,30720,0.01052133273333311
exploratory_censored,ME-DOL-FO,0.003,2,8,False,,,3840,30720,0.010674742050468922
exploratory_censored,ME-DOL-FO,0.003,3,8,False,,,3840,30720,0.010455932468175888
exploratory_censored,ME-DOL-FO,0.003,4,8,False,,,3840,30720,0.010526753030717373
exploratory_censored,ME-DOL-FO,0.003,5,8,False,,,3840,30720,0.013732582330703735
exploratory_censored,ME-DOL-FO,0.003,6,8,False,,,3840,30720,0.010481873527169228
exploratory_censored,ME-DOL-FO,0.003,7,8,False,,,3840,30720,0.010855215601623058
exploratory_censored,ME-DOL-FO,0.003,8,8,False,,,3840,30720,0.010503682307898998
exploratory_censored,ME-DOL-FO,0.003,9,8,False,,,3840,30720,0.011026560328900814
exploratory_censored,ME-DOL-FO,0.003,10,8,False,,,3840,30720,0.00916769914329052
exploratory_censored,ME-DOL-FO,0.003,11,8,False,,,3840,30720,0.01015831995755434
exploratory_censored,ME-DOL-FO,0.003,12,8,False,,,3840,30720,0.010551183484494686
exploratory_censored,ME-DOL-FO,0.003,13,8,False,,,3840,30720,0.011584681458771229
exploratory_censored,ME-DOL-FO,0.003,14,8,False,,,3840,30720,0.010441168211400509
exploratory_censored,ME-DOL-FO,0.003,15,8,False,,,3840,30720,0.009420372545719147
exploratory_censored,ME-DOL-FO,0.003,16,8,False,,,3840,30720,0.009898930788040161
exploratory_censored,ME-DOL-FO,0.003,17,8,False,,,3840,30720,0.013353067450225353
exploratory_censored,ME-DOL-FO,0.003,18,8,False,,,3840,30720,0.01261184737086296
exploratory_censored,ME-DOL-FO,0.003,19,8,False,,,3840,30720,0.008897596038877964
exploratory_censored,NOG-FO,0.002,0,16,False,,,962,15392,0.008635269477963448
exploratory_censored,NOG-FO,0.002,1,16,False,,,962,15392,0.00808098167181015
exploratory_censored,NOG-FO,0.002,2,16,False,,,962,15392,0.008105604909360409
exploratory_censored,NOG-FO,0.002,3,16,False,,,962,15392,0.007565542124211788
exploratory_censored,NOG-FO,0.002,4,16,False,,,962,15392,0.010930554941296577
exploratory_censored,NOG-FO,0.002,5,16,False,,,962,15392,0.007914380170404911
exploratory_censored,NOG-FO,0.002,6,16,False,,,962,15392,0.010175494477152824
exploratory_censored,NOG-FO,0.002,7,16,False,,,962,15392,0.009468652307987213
exploratory_censored,NOG-FO,0.002,8,16,False,,,962,15392,0.008974950760602951
exploratory_censored,NOG-FO,0.002,9,16,False,,,962,15392,0.008947508409619331
exploratory_censored,NOG-FO,0.002,10,16,False,,,962,15392,0.008206686936318874
exploratory_censored,NOG-FO,0.002,11,16,False,,,962,15392,0.009250268340110779
exploratory_censored,NOG-FO,0.002,12,16,False,,,962,15392,0.007974151521921158
exploratory_censored,NOG-FO,0.002,13,16,False,,,962,15392,0.007566556800156832
exploratory_censored,NOG-FO,0.002,14,16,False,,,962,15392,0.008577442727982998
exploratory_censored,NOG-FO,0.002,15,16,False,,,962,15392,0.00802705343812704
exploratory_censored,NOG-FO,0.002,16,16,False,,,962,15392,0.009580535814166069
exploratory_censored,NOG-FO,0.002,17,16,False,,,962,15392,0.008243954740464687
exploratory_censored,NOG-FO,0.002,18,16,False,,,962,15392,0.00942778866738081
exploratory_censored,NOG-FO,0.002,19,16,False,,,962,15392,0.008591895923018456
exploratory_censored,ME-DOL-FO,0.002,0,8,False,,,3840,30720,0.009805770590901375
exploratory_censored,ME-DOL-FO,0.002,1,8,False,,,3840,30720,0.01052133273333311
exploratory_censored,ME-DOL-FO,0.002,2,8,False,,,3840,30720,0.010674742050468922
exploratory_censored,ME-DOL-FO,0.002,3,8,False,,,3840,30720,0.010455932468175888
exploratory_censored,ME-DOL-FO,0.002,4,8,False,,,3840,30720,0.010526753030717373
exploratory_censored,ME-DOL-FO,0.002,5,8,False,,,3840,30720,0.013732582330703735
exploratory_censored,ME-DOL-FO,0.002,6,8,False,,,3840,30720,0.010481873527169228
exploratory_censored,ME-DOL-FO,0.002,7,8,False,,,3840,30720,0.010855215601623058
exploratory_censored,ME-DOL-FO,0.002,8,8,False,,,3840,30720,0.010503682307898998
exploratory_censored,ME-DOL-FO,0.002,9,8,False,,,3840,30720,0.011026560328900814
exploratory_censored,ME-DOL-FO,0.002,10,8,False,,,3840,30720,0.00916769914329052
exploratory_censored,ME-DOL-FO,0.002,11,8,False,,,3840,30720,0.01015831995755434
exploratory_censored,ME-DOL-FO,0.002,12,8,False,,,3840,30720,0.010551183484494686
exploratory_censored,ME-DOL-FO,0.002,13,8,False,,,3840,30720,0.011584681458771229
exploratory_censored,ME-DOL-FO,0.002,14,8,False,,,3840,30720,0.010441168211400509
exploratory_censored,ME-DOL-FO,0.002,15,8,False,,,3840,30720,0.009420372545719147
exploratory_censored,ME-DOL-FO,0.002,16,8,False,,,3840,30720,0.009898930788040161
exploratory_censored,ME-DOL-FO,0.002,17,8,False,,,3840,30720,0.013353067450225353
exploratory_censored,ME-DOL-FO,0.002,18,8,False,,,3840,30720,0.01261184737086296
exploratory_censored,ME-DOL-FO,0.002,19,8,False,,,3840,30720,0.008897596038877964
